Id,Average steps per user,Median steps per user,Average sleep hours per user,Median sleep hours per user,Average sleep latency per user,Median sleep latency per user
1503960366,12405.68,12207,6.004666667,5.666666667,22.92,21
1644430081,7967.75,5241,4.9,2.175,52,17.5
1844505072,3477,3844,10.86666667,10.73333333,309,317
1927972279,1490,980,6.95,6.633333333,20.8,24
2026352035,5618.678571,5260.5,8.436309524,8.608333333,31.46428571,31
2320127002,5079,5079,1.016666667,1.016666667,8,8
2347167796,8533.2,9471,7.446666667,7.416666667,44.53333333,49
3977333714,11218,11604,4.894047619,4.858333333,167.5,162
4020332650,6596.75,5704,5.822916667,6.241666667,30.375,30.5
4319703577,7125.423077,8573,7.944230769,8.225,25.30769231,25.5
4388161847,11034.34783,10243,6.669565217,7.133333333,23.04347826,23
4445114986,4756.178571,4503.5,6.419642857,6.716666667,31.64285714,31
4558609924,8139,7833,2.126666667,2.05,12.4,11
4702921684,9035.851852,8793,6.958024691,7.016666667,20.74074074,19
5553957443,8612.580645,9769,7.724731183,7.3,42.38709677,37
5577150313,9260.076923,8732.5,7.2,7.125,28.61538462,26
6117666160,8823.833333,8560.5,7.97962963,8.2,31.38888889,27.5
6775888955,3499,4053,5.827777778,6.516666667,19.33333333,18
6962181067,9794.806452,10433,7.466666667,7.366666667,18.12903226,16
7007744171,5115.5,5115.5,1.141666667,1.141666667,3,3
7086361926,10290.5,10532,7.552083333,7.516666667,13.29166667,12.5
8053475328,19078.66667,19769,4.95,5.516666667,4.666666667,6
8378563200,8717.709677,8382,7.418817204,7.35,40.80645161,35
8792009665,3443.266667,2483,7.261111111,7.05,18.13333333,17
